Platform,Delivery Time (Minutes),Product Category,Order Value (INR),Customer Feedback,Service Rating,Delivery Delay,Refund Requested,Order Time(Minutes)
JioMart,15.0,Dairy,117.0,Very satisfied with the service.,5,0,0,1169.5
Swiggy Instamart,25.0,Personal Care,792.0,"Horrible experience, never ordering again.",1,0,1,989.5
Swiggy Instamart,23.0,Dairy,301.0,"Not fresh, disappointed.",2,0,1,1949.5
Blinkit,48.0,Fruits & Vegetables,246.0,Excellent experience!,5,1,0,1469.5
Swiggy Instamart,31.0,Personal Care,1421.0,Items missing from order.,2,0,1,3149.5
Swiggy Instamart,17.0,Beverages,678.0,"Not fresh, disappointed.",2,0,1,749.5
Blinkit,35.0,Beverages,351.0,Wrong item delivered.,1,0,1,3449.5
JioMart,16.0,Fruits & Vegetables,646.0,"Not fresh, disappointed.",2,0,1,2549.5
JioMart,39.0,Dairy,569.0,Packaging could be better.,3,0,0,3449.5
Swiggy Instamart,23.0,Personal Care,946.0,Wrong item delivered.,1,0,1,2549.5
JioMart,17.0,Fruits & Vegetables,83.0,Quick and reliable!,5,0,0,629.5
Blinkit,27.0,Dairy,784.0,"Very late delivery, not happy.",2,0,1,1769.5
Blinkit,25.0,Personal Care,1061.0,Packaging could be better.,3,0,0,1889.5
JioMart,36.0,Fruits & Vegetables,228.0,Wrong item delivered.,1,0,1,389.5
Blinkit,23.0,Snacks,343.0,Packaging could be better.,3,0,0,809.5
JioMart,35.0,Beverages,573.0,"Horrible experience, never ordering again.",1,0,1,3509.5
Blinkit,16.0,Dairy,445.0,Very satisfied with the service.,5,0,0,149.5
JioMart,35.0,Dairy,249.0,"Easy to order, loved it!",5,0,0,3509.5
Swiggy Instamart,31.0,Snacks,439.0,Wrong item delivered.,1,0,1,569.5
Swiggy Instamart,17.0,Fruits & Vegetables,513.0,Very satisfied with the service.,5,0,0,509.5
JioMart,19.0,Dairy,107.0,Quick and reliable!,5,0,0,509.5
Blinkit,25.0,Personal Care,644.0,Very satisfied with the service.,5,0,0,2369.5
Swiggy Instamart,38.0,Grocery,1388.0,Wrong item delivered.,1,0,1,1229.5
Blinkit,28.0,Dairy,672.0,Good quality products.,4,0,0,3269.5
Blinkit,33.0,Grocery,1269.0,Wrong item delivered.,1,0,1,2129.5
Swiggy Instamart,14.0,Personal Care,1898.0,"Horrible experience, never ordering again.",1,0,1,3149.5
JioMart,25.0,Beverages,639.0,Packaging could be better.,3,0,0,389.5
JioMart,16.0,Dairy,633.0,Quick and reliable!,5,0,0,2849.5
JioMart,37.0,Grocery,307.0,Quick and reliable!,5,0,0,2789.5
Blinkit,45.0,Snacks,405.0,"Horrible experience, never ordering again.",1,1,1,2489.5
Blinkit,21.0,Snacks,407.0,"Not fresh, disappointed.",2,0,1,3269.5
Blinkit,37.0,Personal Care,813.0,Items missing from order.,2,0,1,1409.5
JioMart,10.0,Grocery,907.0,"Horrible experience, never ordering again.",1,0,1,1889.5
Blinkit,22.0,Fruits & Vegetables,405.0,Packaging could be better.,3,0,0,2669.5
Swiggy Instamart,25.0,Snacks,138.0,Wrong item delivered.,1,0,1,1169.5
Swiggy Instamart,42.0,Snacks,183.0,Very satisfied with the service.,5,1,0,1889.5
Blinkit,30.0,Grocery,865.0,Quick and reliable!,5,0,0,1649.5
Swiggy Instamart,39.0,Personal Care,1633.0,"Not fresh, disappointed.",2,0,1,3449.5
JioMart,31.0,Snacks,482.0,Items missing from order.,2,0,1,269.5
JioMart,16.0,Beverages,270.0,Wrong item delivered.,1,0,1,869.5
JioMart,12.0,Beverages,295.0,Wrong item delivered.,1,0,1,1829.5
Blinkit,29.0,Fruits & Vegetables,77.0,Excellent experience!,5,0,0,1889.5
Blinkit,35.0,Personal Care,316.0,Delivery person was rude.,2,0,1,29.5
Swiggy Instamart,20.0,Personal Care,504.0,Wrong item delivered.,1,0,1,209.5
JioMart,41.0,Beverages,664.0,Packaging could be better.,3,1,0,1049.5
Blinkit,50.0,Personal Care,908.0,Items missing from order.,2,1,1,869.5
Swiggy Instamart,28.0,Grocery,283.0,Wrong item delivered.,1,0,1,2669.5
JioMart,13.0,Beverages,205.0,"Easy to order, loved it!",5,0,0,1289.5
Swiggy Instamart,7.0,Fruits & Vegetables,455.0,Excellent experience!,5,0,0,2789.5
Swiggy Instamart,26.0,Personal Care,1384.0,"Fast delivery, great service!",5,0,0,1949.5
JioMart,39.0,Beverages,930.0,Quick and reliable!,5,0,0,2789.5
JioMart,21.0,Fruits & Vegetables,112.0,"Not fresh, disappointed.",2,0,1,3449.5
JioMart,23.0,Grocery,1055.0,Wrong item delivered.,1,0,1,3389.5
JioMart,33.0,Dairy,631.0,"Fast delivery, great service!",5,0,0,3449.5
JioMart,35.0,Beverages,935.0,Packaging could be better.,3,0,0,209.5
Swiggy Instamart,36.0,Dairy,443.0,"Horrible experience, never ordering again.",1,0,1,1709.5
Swiggy Instamart,29.0,Grocery,1325.0,Packaging could be better.,3,0,0,689.5
JioMart,31.0,Personal Care,1903.0100000000002,Delivery person was rude.,2,0,1,689.5
Swiggy Instamart,17.0,Dairy,586.0,Packaging could be better.,3,0,0,2909.5
Blinkit,25.0,Beverages,739.0,Delivery person was rude.,2,0,1,3449.5
JioMart,31.0,Grocery,845.0,Excellent experience!,5,0,0,929.5
Swiggy Instamart,13.0,Personal Care,1903.0100000000002,"Not fresh, disappointed.",2,0,1,1709.5
Swiggy Instamart,24.0,Personal Care,404.0,Excellent experience!,5,0,0,1769.5
Swiggy Instamart,21.0,Snacks,284.0,"Not fresh, disappointed.",2,0,1,149.5
JioMart,13.0,Dairy,461.0,"Fast delivery, great service!",5,0,0,689.5
Blinkit,32.0,Grocery,1306.0,"Not fresh, disappointed.",2,0,1,509.5
Blinkit,22.0,Dairy,613.0,Excellent experience!,5,0,0,29.5
JioMart,16.0,Snacks,244.0,Wrong item delivered.,1,0,1,749.5
Swiggy Instamart,27.0,Grocery,485.0,Very satisfied with the service.,5,0,0,3029.5
Swiggy Instamart,19.0,Snacks,66.99000000000001,Quick and reliable!,5,0,0,209.5
JioMart,31.0,Personal Care,1697.0,Wrong item delivered.,1,0,1,2609.5
JioMart,32.0,Fruits & Vegetables,640.0,"Not fresh, disappointed.",2,0,1,3569.5
Swiggy Instamart,30.0,Beverages,357.0,Very satisfied with the service.,5,0,0,1049.5
JioMart,16.0,Personal Care,1605.0,"Very late delivery, not happy.",2,0,1,2729.5
Swiggy Instamart,29.0,Beverages,847.0,Delivery person was rude.,2,0,1,2909.5
Swiggy Instamart,29.0,Beverages,942.0,"Fast delivery, great service!",5,0,0,1229.5
Blinkit,48.0,Personal Care,117.0,"Easy to order, loved it!",5,1,0,269.5
Blinkit,34.0,Fruits & Vegetables,641.0,"Not fresh, disappointed.",2,0,1,3269.5
Swiggy Instamart,34.0,Dairy,126.0,Wrong item delivered.,1,0,1,2009.5
Blinkit,28.0,Personal Care,1490.0,"Not fresh, disappointed.",2,0,1,1409.5
JioMart,23.0,Snacks,482.0,Quick and reliable!,5,0,0,1529.5
Blinkit,29.0,Snacks,476.0,"Not fresh, disappointed.",2,0,1,1049.5
Blinkit,49.0,Grocery,1147.0,Wrong item delivered.,1,1,1,329.5
Blinkit,24.0,Personal Care,972.0,Items missing from order.,2,0,1,1229.5
JioMart,32.0,Beverages,423.0,Wrong item delivered.,1,0,1,1349.5
Swiggy Instamart,20.0,Fruits & Vegetables,82.0,Wrong item delivered.,1,0,1,89.5
JioMart,44.0,Grocery,439.0,Very satisfied with the service.,5,1,0,2069.5
Swiggy Instamart,25.0,Beverages,757.0,"Not fresh, disappointed.",2,0,1,2489.5
Swiggy Instamart,34.0,Personal Care,280.0,Quick and reliable!,5,0,0,2309.5
JioMart,34.0,Grocery,1122.0,"Horrible experience, never ordering again.",1,0,1,569.5
Blinkit,22.0,Personal Care,544.0,Packaging could be better.,3,0,0,1949.5
JioMart,32.0,Beverages,371.0,"Very late delivery, not happy.",2,0,1,2249.5
Blinkit,23.0,Grocery,452.0,Very satisfied with the service.,5,0,0,2129.5
Blinkit,31.0,Grocery,672.0,"Fast delivery, great service!",5,0,0,89.5
Blinkit,43.0,Fruits & Vegetables,499.0,"Horrible experience, never ordering again.",1,1,1,2729.5
JioMart,17.0,Grocery,1228.0,Very satisfied with the service.,5,0,0,1409.5
Blinkit,51.0,Beverages,196.0,Excellent experience!,5,1,0,3269.5
Blinkit,40.0,Grocery,1071.0,Items missing from order.,2,0,1,1289.5
Blinkit,18.0,Beverages,719.0,Packaging could be better.,3,0,0,3269.5
Swiggy Instamart,35.0,Fruits & Vegetables,373.0,Quick and reliable!,5,0,0,1049.5
JioMart,28.0,Grocery,630.0,"Not fresh, disappointed.",2,0,1,29.5
JioMart,25.0,Dairy,175.0,Quick and reliable!,5,0,0,1889.5
JioMart,43.0,Personal Care,783.0,"Not fresh, disappointed.",2,1,1,2909.5
Blinkit,18.0,Grocery,591.0,Packaging could be better.,3,0,0,3389.5
Blinkit,18.0,Dairy,505.0,"Very late delivery, not happy.",2,0,1,2189.5
JioMart,33.0,Dairy,207.0,"Very late delivery, not happy.",2,0,1,2789.5
JioMart,24.0,Snacks,293.0,"Very late delivery, not happy.",2,0,1,1229.5
Blinkit,31.0,Grocery,1136.0,Excellent experience!,5,0,0,809.5
Blinkit,39.0,Grocery,1282.0,Good quality products.,4,0,0,2309.5
Swiggy Instamart,40.0,Snacks,277.0,"Not fresh, disappointed.",2,0,1,3449.5
JioMart,29.0,Personal Care,273.0,Wrong item delivered.,1,0,1,2009.5
JioMart,36.0,Grocery,900.0,Packaging could be better.,3,0,0,3149.5
Blinkit,39.0,Beverages,817.0,Good quality products.,4,0,0,509.5
Swiggy Instamart,54.0,Dairy,496.0,"Fast delivery, great service!",5,1,0,2369.5
JioMart,14.0,Personal Care,173.0,Delivery person was rude.,2,0,1,1289.5
JioMart,17.0,Beverages,647.0,Quick and reliable!,5,0,0,2489.5
Swiggy Instamart,31.0,Dairy,527.0,Wrong item delivered.,1,0,1,2789.5
JioMart,36.0,Beverages,992.0,Wrong item delivered.,1,0,1,1829.5
Swiggy Instamart,37.0,Grocery,1212.0,Items missing from order.,2,0,1,2249.5
JioMart,24.0,Dairy,768.0,"Not fresh, disappointed.",2,0,1,3149.5
Blinkit,34.0,Grocery,1112.0,Packaging could be better.,3,0,0,1649.5
JioMart,12.0,Personal Care,910.0,Good quality products.,4,0,0,2249.5
Blinkit,40.0,Grocery,407.0,Wrong item delivered.,1,0,1,1109.5
Blinkit,21.0,Fruits & Vegetables,396.0,"Not fresh, disappointed.",2,0,1,809.5
Blinkit,42.0,Personal Care,767.0,"Not fresh, disappointed.",2,1,1,3149.5
JioMart,37.0,Personal Care,1158.0,Quick and reliable!,5,0,0,329.5
Swiggy Instamart,20.0,Beverages,642.0,"Horrible experience, never ordering again.",1,0,1,2369.5
Blinkit,25.0,Grocery,1220.0,Packaging could be better.,3,0,0,509.5
Swiggy Instamart,38.0,Snacks,388.0,Excellent experience!,5,0,0,2609.5
Blinkit,35.0,Fruits & Vegetables,508.0,"Easy to order, loved it!",5,0,0,2789.5
JioMart,14.0,Snacks,105.0,Delivery person was rude.,2,0,1,809.5
JioMart,48.0,Dairy,516.0,Good quality products.,4,1,0,89.5
JioMart,28.0,Grocery,829.0,"Not fresh, disappointed.",2,0,1,1289.5
JioMart,18.0,Snacks,402.0,"Horrible experience, never ordering again.",1,0,1,509.5
Blinkit,40.0,Beverages,334.0,Good quality products.,4,0,0,2009.5
Blinkit,43.0,Personal Care,1406.0,"Fast delivery, great service!",5,1,0,3449.5
Blinkit,21.0,Fruits & Vegetables,185.0,Good quality products.,4,0,0,1169.5
JioMart,14.0,Personal Care,1414.0,Packaging could be better.,3,0,0,1949.5
Blinkit,34.0,Dairy,182.0,Delivery person was rude.,2,0,1,3449.5
JioMart,24.0,Fruits & Vegetables,539.0,"Fast delivery, great service!",5,0,0,1829.5
Blinkit,33.0,Beverages,812.0,Quick and reliable!,5,0,0,1589.5
Swiggy Instamart,39.0,Dairy,256.0,"Very late delivery, not happy.",2,0,1,89.5
JioMart,25.0,Beverages,982.0,"Fast delivery, great service!",5,0,0,2789.5
Blinkit,16.0,Beverages,974.0,Items missing from order.,2,0,1,1169.5
JioMart,45.0,Personal Care,1749.0,Packaging could be better.,3,1,0,2729.5
Swiggy Instamart,26.0,Beverages,533.0,Delivery person was rude.,2,0,1,149.5
JioMart,28.0,Snacks,228.0,Good quality products.,4,0,0,509.5
JioMart,27.0,Fruits & Vegetables,577.0,"Easy to order, loved it!",5,0,0,2249.5
Swiggy Instamart,20.0,Grocery,392.0,Packaging could be better.,3,0,0,1169.5
JioMart,27.0,Grocery,754.0,Very satisfied with the service.,5,0,0,2189.5
JioMart,37.0,Personal Care,1777.0,"Very late delivery, not happy.",2,0,1,269.5
JioMart,48.0,Personal Care,730.0,Excellent experience!,5,1,0,2369.5
JioMart,31.0,Beverages,318.0,"Horrible experience, never ordering again.",1,0,1,689.5
Swiggy Instamart,41.0,Dairy,204.0,Items missing from order.,2,1,1,1409.5
Blinkit,35.0,Snacks,261.0,Items missing from order.,2,0,1,569.5
Swiggy Instamart,30.0,Beverages,973.0,Items missing from order.,2,0,1,1289.5
Blinkit,15.0,Beverages,888.0,Items missing from order.,2,0,1,1889.5
Blinkit,30.0,Personal Care,1201.0,Wrong item delivered.,1,0,1,509.5
Swiggy Instamart,40.0,Fruits & Vegetables,581.0,Good quality products.,4,0,0,1169.5
JioMart,32.0,Personal Care,381.0,Very satisfied with the service.,5,0,0,3269.5
Swiggy Instamart,29.0,Snacks,188.0,Quick and reliable!,5,0,0,929.5
JioMart,31.0,Grocery,1046.0,"Fast delivery, great service!",5,0,0,2789.5
Blinkit,17.0,Personal Care,761.0,Good quality products.,4,0,0,2069.5
JioMart,31.0,Snacks,115.0,Quick and reliable!,5,0,0,569.5
JioMart,32.0,Fruits & Vegetables,218.0,Packaging could be better.,3,0,0,2849.5
Swiggy Instamart,25.0,Dairy,375.0,Wrong item delivered.,1,0,1,449.5
JioMart,18.0,Fruits & Vegetables,390.0,Quick and reliable!,5,0,0,1349.5
JioMart,16.0,Personal Care,1130.0,Delivery person was rude.,2,0,1,2969.5
JioMart,19.0,Personal Care,621.0,Items missing from order.,2,0,1,2069.5
JioMart,38.0,Fruits & Vegetables,89.0,"Horrible experience, never ordering again.",1,0,1,1289.5
Blinkit,26.0,Dairy,324.0,Excellent experience!,5,0,0,1529.5
JioMart,26.0,Personal Care,1228.0,"Horrible experience, never ordering again.",1,0,1,449.5
Swiggy Instamart,32.0,Dairy,185.0,Good quality products.,4,0,0,689.5
Blinkit,17.0,Snacks,286.0,Quick and reliable!,5,0,0,1229.5
Swiggy Instamart,30.0,Dairy,568.0,Delivery person was rude.,2,0,1,3509.5
JioMart,12.0,Snacks,338.0,"Fast delivery, great service!",5,0,0,2909.5
Blinkit,25.0,Snacks,266.0,Excellent experience!,5,0,0,2609.5
Blinkit,25.0,Personal Care,1341.0,Items missing from order.,2,0,1,3569.5
Blinkit,54.0,Fruits & Vegetables,626.0,Very satisfied with the service.,5,1,0,1529.5
Swiggy Instamart,16.0,Snacks,437.0,Packaging could be better.,3,0,0,3089.5
Swiggy Instamart,22.0,Fruits & Vegetables,459.0,"Fast delivery, great service!",5,0,0,1349.5
JioMart,51.0,Fruits & Vegetables,304.0,Excellent experience!,5,1,0,1109.5
Blinkit,28.0,Fruits & Vegetables,77.0,Quick and reliable!,5,0,0,3449.5
Blinkit,35.0,Grocery,1405.0,Excellent experience!,5,0,0,2969.5
Blinkit,31.0,Fruits & Vegetables,168.0,Quick and reliable!,5,0,0,3509.5
Blinkit,25.0,Grocery,463.0,Quick and reliable!,5,0,0,809.5
JioMart,21.0,Dairy,362.0,"Very late delivery, not happy.",2,0,1,509.5
Swiggy Instamart,24.0,Snacks,194.0,Very satisfied with the service.,5,0,0,3569.5
Blinkit,7.0,Beverages,266.0,"Not fresh, disappointed.",2,0,1,1829.5
Swiggy Instamart,27.0,Beverages,183.0,Delivery person was rude.,2,0,1,2189.5
Blinkit,7.0,Beverages,718.0,Good quality products.,4,0,0,3149.5
JioMart,20.0,Dairy,105.0,"Very late delivery, not happy.",2,0,1,2909.5
Blinkit,32.0,Fruits & Vegetables,598.0,Good quality products.,4,0,0,2009.5
Blinkit,30.0,Beverages,907.0,Excellent experience!,5,0,0,1709.5
Swiggy Instamart,27.0,Personal Care,1142.0,"Very late delivery, not happy.",2,0,1,1589.5
Blinkit,30.0,Snacks,468.0,Very satisfied with the service.,5,0,0,1169.5
JioMart,37.0,Snacks,358.0,"Horrible experience, never ordering again.",1,0,1,1889.5
JioMart,32.0,Fruits & Vegetables,321.0,Excellent experience!,5,0,0,1469.5
Swiggy Instamart,42.0,Fruits & Vegetables,75.0,"Horrible experience, never ordering again.",1,1,1,3149.5
Swiggy Instamart,18.0,Dairy,527.0,Wrong item delivered.,1,0,1,1229.5
JioMart,16.0,Fruits & Vegetables,85.0,Excellent experience!,5,0,0,989.5
JioMart,26.0,Personal Care,192.0,Quick and reliable!,5,0,0,3209.5
JioMart,24.0,Snacks,228.0,Packaging could be better.,3,0,0,1349.5
Swiggy Instamart,22.0,Personal Care,1275.0,"Very late delivery, not happy.",2,0,1,269.5
Swiggy Instamart,33.0,Beverages,194.0,Delivery person was rude.,2,0,1,689.5
JioMart,9.0,Beverages,171.0,"Very late delivery, not happy.",2,0,1,629.5
JioMart,15.0,Grocery,902.0,Packaging could be better.,3,0,0,2489.5
Blinkit,24.0,Dairy,693.0,Very satisfied with the service.,5,0,0,2429.5
JioMart,31.0,Grocery,1026.0,"Easy to order, loved it!",5,0,0,2489.5
JioMart,29.0,Grocery,1280.0,"Horrible experience, never ordering again.",1,0,1,1889.5
Swiggy Instamart,49.0,Beverages,279.0,Quick and reliable!,5,1,0,629.5
JioMart,39.0,Fruits & Vegetables,104.0,"Horrible experience, never ordering again.",1,0,1,1949.5
Swiggy Instamart,40.0,Dairy,217.0,Items missing from order.,2,0,1,2909.5
JioMart,23.0,Beverages,394.0,"Very late delivery, not happy.",2,0,1,1469.5
JioMart,31.0,Snacks,242.0,Wrong item delivered.,1,0,1,1829.5
Swiggy Instamart,20.0,Snacks,254.0,"Not fresh, disappointed.",2,0,1,629.5
JioMart,22.0,Dairy,121.0,Packaging could be better.,3,0,0,2309.5
Swiggy Instamart,32.0,Beverages,619.0,Wrong item delivered.,1,0,1,629.5
Swiggy Instamart,26.0,Beverages,370.0,Delivery person was rude.,2,0,1,2189.5
Blinkit,31.0,Fruits & Vegetables,483.0,"Very late delivery, not happy.",2,0,1,929.5
JioMart,16.0,Snacks,99.0,Very satisfied with the service.,5,0,0,689.5
Swiggy Instamart,36.0,Grocery,968.0,Wrong item delivered.,1,0,1,869.5
JioMart,36.0,Fruits & Vegetables,66.99000000000001,Quick and reliable!,5,0,0,1049.5
Blinkit,18.0,Personal Care,853.0,Very satisfied with the service.,5,0,0,1049.5
Blinkit,20.0,Dairy,483.0,Delivery person was rude.,2,0,1,989.5
JioMart,42.0,Dairy,227.0,Very satisfied with the service.,5,1,0,2009.5
Swiggy Instamart,32.0,Beverages,730.0,"Very late delivery, not happy.",2,0,1,1169.5
Swiggy Instamart,19.0,Snacks,321.0,"Not fresh, disappointed.",2,0,1,329.5
Blinkit,41.0,Grocery,1347.0,Excellent experience!,5,1,0,1049.5
JioMart,41.0,Beverages,658.0,Quick and reliable!,5,1,0,1289.5
Swiggy Instamart,54.0,Fruits & Vegetables,492.0,Delivery person was rude.,2,1,1,2129.5
Swiggy Instamart,42.0,Beverages,234.0,Excellent experience!,5,1,0,2489.5
Blinkit,30.0,Dairy,508.0,Wrong item delivered.,1,0,1,2129.5
JioMart,35.0,Beverages,170.0,Wrong item delivered.,1,0,1,1169.5
Swiggy Instamart,21.0,Personal Care,681.0,Wrong item delivered.,1,0,1,149.5
Swiggy Instamart,37.0,Fruits & Vegetables,690.0,Packaging could be better.,3,0,0,149.5
JioMart,16.0,Personal Care,296.0,Delivery person was rude.,2,0,1,1289.5
Blinkit,37.0,Fruits & Vegetables,646.0,"Very late delivery, not happy.",2,0,1,1289.5
Swiggy Instamart,43.0,Dairy,539.0,"Horrible experience, never ordering again.",1,1,1,629.5
Blinkit,18.0,Snacks,326.0,Wrong item delivered.,1,0,1,2849.5
Swiggy Instamart,50.0,Dairy,558.0,Delivery person was rude.,2,1,1,2909.5
Blinkit,45.0,Personal Care,563.0,"Fast delivery, great service!",5,1,0,2489.5
JioMart,23.0,Grocery,336.0,Packaging could be better.,3,0,0,1409.5
JioMart,24.0,Personal Care,984.0,Excellent experience!,5,0,0,989.5
JioMart,34.0,Fruits & Vegetables,435.0,Quick and reliable!,5,0,0,3029.5
Swiggy Instamart,26.0,Grocery,1486.0,Good quality products.,4,0,0,1049.5
JioMart,42.0,Personal Care,1064.0,"Fast delivery, great service!",5,1,0,809.5
Blinkit,11.0,Personal Care,1567.0,Very satisfied with the service.,5,0,0,149.5
Swiggy Instamart,31.0,Beverages,609.0,Quick and reliable!,5,0,0,989.5
Swiggy Instamart,9.0,Dairy,230.0,Items missing from order.,2,0,1,2849.5
Swiggy Instamart,26.0,Personal Care,1105.0,"Fast delivery, great service!",5,0,0,2069.5
Swiggy Instamart,28.0,Grocery,281.0,"Easy to order, loved it!",5,0,0,1769.5
Swiggy Instamart,26.0,Dairy,422.0,Quick and reliable!,5,0,0,2129.5
Blinkit,36.0,Grocery,1400.0,"Not fresh, disappointed.",2,0,1,1229.5
Blinkit,30.0,Dairy,159.0,Very satisfied with the service.,5,0,0,749.5
JioMart,23.0,Personal Care,436.0,Items missing from order.,2,0,1,1769.5
JioMart,29.0,Snacks,66.99000000000001,Good quality products.,4,0,0,1949.5
Blinkit,21.0,Fruits & Vegetables,142.0,"Easy to order, loved it!",5,0,0,389.5
Swiggy Instamart,23.0,Beverages,828.0,"Easy to order, loved it!",5,0,0,2909.5
Blinkit,20.0,Snacks,238.0,Quick and reliable!,5,0,0,689.5
Blinkit,12.0,Personal Care,1596.0,Quick and reliable!,5,0,0,2849.5
JioMart,36.0,Dairy,119.0,Very satisfied with the service.,5,0,0,1169.5
Swiggy Instamart,38.0,Fruits & Vegetables,399.0,Excellent experience!,5,0,0,2249.5
Blinkit,23.0,Personal Care,200.0,Very satisfied with the service.,5,0,0,1409.5
Swiggy Instamart,21.0,Fruits & Vegetables,551.0,"Horrible experience, never ordering again.",1,0,1,2129.5
Swiggy Instamart,41.0,Personal Care,1513.0,"Fast delivery, great service!",5,1,0,749.5
Blinkit,26.0,Dairy,405.0,Very satisfied with the service.,5,0,0,2909.5
JioMart,24.0,Beverages,321.0,Excellent experience!,5,0,0,2249.5
Blinkit,36.0,Fruits & Vegetables,464.0,Very satisfied with the service.,5,0,0,1949.5
Blinkit,23.0,Personal Care,1269.0,"Horrible experience, never ordering again.",1,0,1,1529.5
Blinkit,13.0,Dairy,380.0,Items missing from order.,2,0,1,1589.5
JioMart,23.0,Grocery,1485.0,"Very late delivery, not happy.",2,0,1,689.5
Blinkit,25.0,Fruits & Vegetables,431.0,Items missing from order.,2,0,1,569.5
Swiggy Instamart,23.0,Dairy,690.0,"Fast delivery, great service!",5,0,0,2909.5
JioMart,27.0,Fruits & Vegetables,228.0,Wrong item delivered.,1,0,1,2549.5
JioMart,32.0,Beverages,887.0,Excellent experience!,5,0,0,689.5
Swiggy Instamart,30.0,Dairy,257.0,"Easy to order, loved it!",5,0,0,29.5
Blinkit,25.0,Beverages,729.0,"Not fresh, disappointed.",2,0,1,389.5
JioMart,20.0,Grocery,778.0,Quick and reliable!,5,0,0,1049.5
Swiggy Instamart,22.0,Dairy,540.0,Delivery person was rude.,2,0,1,809.5
JioMart,28.0,Snacks,277.0,"Fast delivery, great service!",5,0,0,209.5
Blinkit,28.0,Grocery,657.0,Very satisfied with the service.,5,0,0,3209.5
JioMart,36.0,Personal Care,204.0,"Not fresh, disappointed.",2,0,1,809.5
JioMart,36.0,Grocery,1186.0,Good quality products.,4,0,0,2729.5
Swiggy Instamart,26.0,Beverages,349.0,Packaging could be better.,3,0,0,329.5
Swiggy Instamart,24.0,Personal Care,1819.0,Good quality products.,4,0,0,2129.5
Blinkit,41.0,Snacks,288.0,"Fast delivery, great service!",5,1,0,2069.5
Swiggy Instamart,40.0,Beverages,738.0,Very satisfied with the service.,5,0,0,2249.5
Blinkit,18.0,Fruits & Vegetables,503.0,"Horrible experience, never ordering again.",1,0,1,29.5
JioMart,24.0,Snacks,375.0,Good quality products.,4,0,0,329.5
JioMart,39.0,Dairy,745.0,Good quality products.,4,0,0,749.5
Swiggy Instamart,15.0,Snacks,495.0,"Not fresh, disappointed.",2,0,1,3149.5
Swiggy Instamart,42.0,Beverages,722.0,"Fast delivery, great service!",5,1,0,1889.5
Swiggy Instamart,20.0,Snacks,472.0,Excellent experience!,5,0,0,2309.5
JioMart,22.0,Dairy,715.0,Good quality products.,4,0,0,689.5
Blinkit,13.0,Grocery,702.0,Good quality products.,4,0,0,3029.5
JioMart,44.0,Grocery,1343.0,"Very late delivery, not happy.",2,1,1,2909.5
Blinkit,16.0,Personal Care,1824.0,"Horrible experience, never ordering again.",1,0,1,209.5
Blinkit,33.0,Fruits & Vegetables,231.0,"Not fresh, disappointed.",2,0,1,1829.5
Blinkit,40.0,Dairy,482.0,Wrong item delivered.,1,0,1,209.5
Blinkit,38.0,Snacks,154.0,Very satisfied with the service.,5,0,0,1109.5
Blinkit,18.0,Fruits & Vegetables,627.0,Packaging could be better.,3,0,0,149.5
JioMart,49.0,Dairy,168.0,Very satisfied with the service.,5,1,0,209.5
Swiggy Instamart,24.0,Fruits & Vegetables,186.0,Quick and reliable!,5,0,0,629.5
JioMart,42.0,Snacks,435.0,Very satisfied with the service.,5,1,0,149.5
Blinkit,20.0,Snacks,319.0,Quick and reliable!,5,0,0,1049.5
JioMart,9.0,Beverages,347.0,Excellent experience!,5,0,0,3269.5
Swiggy Instamart,32.0,Beverages,306.0,"Horrible experience, never ordering again.",1,0,1,2729.5
Swiggy Instamart,28.0,Dairy,171.0,Delivery person was rude.,2,0,1,1289.5
Swiggy Instamart,49.0,Fruits & Vegetables,219.0,Items missing from order.,2,1,1,449.5
JioMart,47.0,Grocery,1330.0,Packaging could be better.,3,1,0,2249.5
JioMart,36.0,Beverages,914.0,Very satisfied with the service.,5,0,0,2069.5
JioMart,16.0,Beverages,770.0,"Fast delivery, great service!",5,0,0,3449.5
JioMart,39.0,Grocery,436.0,"Easy to order, loved it!",5,0,0,1649.5
Blinkit,16.0,Personal Care,1490.0,"Easy to order, loved it!",5,0,0,1889.5
Swiggy Instamart,22.0,Snacks,308.0,Very satisfied with the service.,5,0,0,3029.5
Swiggy Instamart,30.0,Personal Care,607.0,Items missing from order.,2,0,1,2729.5
Swiggy Instamart,30.0,Personal Care,607.0,"Horrible experience, never ordering again.",1,0,1,689.5
JioMart,18.0,Dairy,324.0,"Fast delivery, great service!",5,0,0,3509.5
JioMart,20.0,Beverages,952.0,Delivery person was rude.,2,0,1,2009.5
Blinkit,21.0,Dairy,191.0,Quick and reliable!,5,0,0,2489.5
JioMart,43.0,Grocery,663.0,Items missing from order.,2,1,1,2069.5
Swiggy Instamart,29.0,Snacks,206.0,Items missing from order.,2,0,1,3449.5
Swiggy Instamart,24.0,Snacks,352.0,Delivery person was rude.,2,0,1,3269.5
JioMart,31.0,Snacks,181.0,"Very late delivery, not happy.",2,0,1,2729.5
Blinkit,33.0,Grocery,1059.0,Very satisfied with the service.,5,0,0,389.5
Blinkit,20.0,Fruits & Vegetables,166.0,"Not fresh, disappointed.",2,0,1,929.5
Swiggy Instamart,38.0,Beverages,193.0,Delivery person was rude.,2,0,1,2129.5
